userId,trackId,track_rating,album_rating,artist_rating,num_genres
213854,139654,42,44,44,19
214146,140692,127,152,143,12
214147,141509,91,73,99,20
214320,3794,59,59,33,19
214368,13495,38,38,39,12
214465,193339,44,44,41,20
214629,136234,71,69,55,20
214634,117449,68,73,64,19
214640,121299,27,0,0,17
214833,266113,43,68,71,19
214839,200497,40,48,48,18
215339,190410,38,33,37,17
215377,77246,72,68,67,17
215380,267988,109,105,88,16
215400,94822,133,67,64,18
215405,115722,83,66,56,18
215582,275064,86,60,49,18
215596,193262,46,0,0,15
215856,40596,75,82,83,20
216058,202342,40,36,28,18
216064,20236,20,35,46,19
216076,220721,3,5,30,20
216343,258173,10,17,20,16
216373,212418,73,71,61,18
216415,18728,13,20,15,20
216584,192044,86,91,92,19
217034,161958,139,121,107,18
217051,72972,49,43,40,17
217079,55551,64,59,57,18
217120,29183,5,33,49,19
217328,215429,59,67,56,19
217505,224515,79,78,75,16
217589,84531,63,71,67,18
217674,72765,60,40,42,20
217680,214746,76,61,66,19
217681,185562,60,64,60,15
218084,118450,56,93,80,17
218277,191169,66,84,78,20
218411,226130,38,43,42,20
218467,272638,126,100,82,14
218499,22362,34,0,0,18
218561,230811,85,87,85,13
218632,213447,78,66,53,18
218647,22090,8,16,11,20
218719,66097,102,88,70,20
218744,64570,126,70,71,19
218769,43626,68,56,51,17
218787,187159,131,49,47,19
218945,36280,59,71,61,20
218978,65456,144,77,71,19
219012,29587,66,61,55,15
219031,73739,60,20,39,20
219210,130097,65,69,74,19
219239,142425,104,96,98,20
219298,61066,66,0,0,15
219365,226889,49,53,51,18
219427,88987,33,60,61,17
219521,261469,111,59,76,19
219672,100597,32,36,37,18
219687,196621,51,85,96,18
219764,243535,101,90,91,19
219771,222901,109,96,94,20
219793,225040,24,61,58,20
219820,168855,22,4,8,17
220040,94441,42,47,45,18
220149,8673,56,63,46,17
220161,293496,53,54,51,17
220196,271159,97,63,126,18
220336,163833,93,82,88,18
220354,75361,82,105,87,20
220390,53910,97,102,94,18
220399,250960,85,63,80,20
220416,66790,59,51,83,15
220500,248267,57,52,54,17
220589,174669,72,70,75,18
220702,44963,76,88,79,20
220784,271252,74,65,70,10
220932,148978,94,93,87,19
221171,238892,30,30,28,18
221183,80165,76,75,78,16
221185,288641,66,73,54,16
221316,187428,42,43,48,18
221320,125452,105,95,95,15
221437,38278,66,40,31,18
221524,5033,61,58,61,18
221810,236653,15,0,0,14
222021,261450,88,80,82,15
222265,213280,49,47,45,19
222328,101046,72,58,73,19
222335,287416,78,71,61,15
222341,202028,127,95,86,19
222419,65938,54,52,76,19
222519,197039,48,79,77,20
222571,14873,15,17,17,17
222766,78204,109,90,70,18
222824,169846,129,115,101,19
222906,76395,10,32,29,17
223068,30244,69,101,92,17
223117,45250,55,78,72,20
223143,213443,88,0,0,20
223448,7998,10,9,31,14
223515,144463,84,73,68,18
223538,23463,61,72,56,19
223618,25012,7,9,9,18
223620,38075,17,80,47,20
223639,122433,36,71,53,18
223881,11786,79,85,72,13
223991,214012,80,85,88,17
224027,198838,100,97,65,17
224087,3856,69,57,63,15
224114,253373,63,61,63,18
224129,127412,62,22,39,20
224345,110918,75,69,71,17
224377,103071,63,58,57,17
224382,176460,30,23,21,19
224428,190713,110,83,66,17
224446,165708,60,65,56,19
224494,218238,74,82,79,14
224526,271849,44,36,26,20
224600,112615,89,77,42,17
224880,196159,68,61,65,16
225015,271473,43,63,58,20
225042,206447,76,64,61,19
225130,10891,78,71,50,19
225212,197997,30,13,42,16
225340,92628,117,0,0,21
225507,78910,21,23,20,18
225556,167750,66,69,76,15
225593,286639,89,80,62,16
225664,113233,56,53,57,10
225871,89158,61,86,81,13
225984,69860,74,73,67,17
226014,271628,83,89,87,19
226145,37202,65,60,39,16
226186,183557,70,34,36,20
226246,120822,111,80,0,21
226305,223693,54,79,70,16
226316,289365,25,26,23,19
226416,278233,99,85,82,16
226438,248814,76,87,72,18
226522,150469,70,70,65,19
226604,108162,94,83,90,15
226789,181917,95,76,63,19
226976,85021,67,76,72,19
227182,222669,104,109,92,17
227196,36652,66,72,68,18
227231,161398,55,50,55,18
227717,138706,89,87,87,17
227724,244834,34,0,0,17
227766,112017,44,47,33,18
227768,224283,58,45,57,19
227851,136415,91,90,75,19
227999,238961,47,41,60,18
228011,31665,33,74,61,20
228088,140783,45,28,32,20
228096,100831,63,62,54,17
228097,148365,99,95,76,18
228144,201793,81,0,0,19
228167,114942,99,93,93,18
228173,150719,100,100,86,13
228184,125155,138,115,103,20
228265,75322,57,60,58,19
228480,62190,56,57,64,20
228601,227594,67,58,60,12
228615,157639,42,41,38,19
228625,73301,70,91,82,16
228841,104424,82,93,75,20
228917,250816,41,42,40,17
228955,120535,47,33,33,16
228962,93973,70,71,60,17
228987,104207,72,66,68,14
229057,239933,39,38,36,17
229076,129274,75,76,63,19
229099,116510,81,67,66,18
229139,16343,58,57,50,19
229161,242201,54,48,56,19
229163,248798,30,32,36,19
229294,289153,86,84,83,17
229320,278442,194,105,70,19
229384,238977,49,50,45,19
229503,178370,80,80,74,20
229535,150337,43,46,48,17
229580,106125,61,59,55,17
229689,227732,84,90,96,16
229996,122370,82,87,90,19
230191,85428,94,79,83,17
230220,72911,87,84,84,20
230326,65680,51,33,37,20
230369,271459,57,57,0,21
230442,12511,53,73,60,18
230474,227732,36,29,37,16
230581,9853,85,87,98,17
230588,122220,106,105,74,20
230740,71172,265,115,46,18
230741,2468,64,41,52,19
230862,113224,69,60,62,16
230876,133906,67,66,69,16
230899,35591,19,24,24,15
231009,104997,55,0,0,18
231101,51665,68,63,78,15
231220,206857,113,94,90,18
231233,275816,51,50,52,18
231451,293022,77,76,69,18
231641,120932,60,69,77,15
231658,218496,64,80,74,14
232060,251427,62,60,66,20
232249,253502,52,89,85,18
232255,82796,17,45,30,19
232333,49559,99,95,0,20
232352,51756,100,88,85,18
232353,66685,18,16,26,17
232361,169269,69,78,79,18
232476,22149,43,43,52,19
232596,122900,46,69,55,17
232696,151001,61,48,52,19
232710,241941,45,40,39,20
232712,63199,85,79,91,19
232793,189985,78,81,74,16
232820,111539,77,84,59,19
232874,129684,67,48,47,10
232880,64051,64,58,45,19
233024,69309,37,41,63,18
233027,30620,31,25,26,16
233027,244686,25,19,27,17
233087,192491,57,46,52,16
233334,128887,33,80,66,19
233361,182297,72,69,70,16
233515,74622,47,48,50,16
233600,221909,23,0,0,19
233602,33195,77,0,0,14
233627,190099,87,90,69,11
233688,252517,57,0,0,17
233776,288580,25,33,21,18
233874,117244,62,62,61,18
234064,210165,55,49,74,15
234080,295130,77,59,63,17
234089,155158,75,74,64,15
234297,133372,97,84,87,15
234299,198917,82,91,81,19
234351,184830,34,36,38,16
234638,99448,64,50,0,14
234789,181644,76,62,62,17
234888,20895,83,82,87,18
234908,56623,70,90,92,19
235113,272763,51,53,54,19
235188,157155,43,31,43,6
235435,17927,44,36,45,19
235566,92043,57,58,53,19
235593,216550,59,0,0,16
235675,106031,45,0,0,19
235684,91943,19,40,40,20
235690,132918,0,0,52,19
235694,218411,54,63,56,19
235708,271459,46,46,0,21
235758,251225,57,39,43,17
235892,120535,70,84,87,16
235950,117750,89,0,0,19
235953,182054,50,45,38,16
236088,117043,96,70,56,20
236165,278037,72,98,68,19
236200,278214,62,71,57,19
236207,42567,59,45,55,18
236263,38502,70,79,75,18
236275,108755,72,69,63,18
236293,30014,49,71,72,16
236366,226093,44,26,33,17
236369,26147,57,0,0,18
236375,205488,13,20,31,17
236647,104612,16,0,0,20
236731,270598,17,35,29,17
236763,76154,54,66,80,18
236905,191298,39,20,22,20
236951,197524,52,51,41,17
237118,33603,28,27,36,18
237146,256370,63,88,82,20
237182,50467,74,0,0,18
237420,102231,16,37,21,20
237521,262150,12,21,0,21
237591,136245,60,58,55,18
237599,58294,92,87,83,13
237687,232467,39,62,44,14
238014,182869,63,59,73,16
238240,135537,41,36,45,19
238263,150186,84,0,0,15
238306,250851,63,53,63,19
238588,1680,43,53,64,18
238618,30742,52,44,47,16
238723,35571,100,101,87,18
238745,1158,47,0,0,18
238904,1864,57,60,49,19
239002,294233,70,66,74,16
239027,145796,84,86,59,20
239108,20010,95,87,99,20
239232,172209,27,32,26,19
239251,288404,88,91,86,15
239306,70376,91,0,0,16
239367,293520,42,52,14,18
239373,205849,51,48,45,20
239377,159830,50,47,54,18
239387,65461,124,61,95,19
239417,142715,79,81,73,14
239522,22262,81,65,0,21
239535,78879,100,72,58,19
239554,205116,53,0,0,19
239680,129226,57,44,15,19
239768,122386,53,45,48,18
239931,281850,74,77,70,17
239988,59878,0,20,25,18
240043,142638,26,50,76,17
240083,247218,28,24,24,16
240117,163568,98,97,99,14
240132,43110,61,62,53,20
240205,279014,78,93,73,18
240290,162604,75,79,75,19
240292,21072,20,26,29,15
240308,137479,76,0,0,15
240407,99796,71,77,76,14
240560,112669,64,62,70,16
240664,263044,55,48,0,18
240858,59571,61,55,54,20
240962,122658,81,60,57,19
240976,224197,52,49,49,19
241002,140019,81,74,69,20
241130,13696,89,78,99,20
241160,255093,84,81,80,20
241182,229320,111,69,0,20
241238,85485,49,41,55,20
241303,174226,83,88,0,17
241338,19530,78,94,33,16
241570,235536,97,97,93,19
241964,120043,91,44,60,18
242045,159881,56,86,89,16
242113,287406,65,58,70,18
242186,58258,68,78,77,18
242211,270653,45,76,79,17
242238,272272,66,0,0,20
242293,170625,87,88,86,15
242299,245276,63,53,32,19
242310,62539,23,75,115,19
242357,277132,62,90,70,19
242535,74021,14,8,15,20
242628,215931,34,38,35,19
242666,58100,81,79,75,17
242671,88006,69,79,74,19
242914,245668,60,56,59,15
242945,247578,71,78,81,19
243017,129684,53,35,34,10
243110,226889,78,78,86,18
243275,253858,72,81,75,20
243317,197270,53,44,0,16
243351,11350,48,45,34,19
243360,267065,87,76,75,19
243390,42331,66,56,63,17
243435,174160,151,107,106,20
243477,12279,105,108,97,18
243529,131406,62,57,63,18
243537,267078,113,75,80,10
243542,202235,124,127,103,19
243587,70959,60,95,80,19
243843,86857,23,21,18,17
243870,149391,50,59,59,13
243909,106912,61,51,45,20
243909,150640,77,73,81,16
243958,139165,4,9,9,19
244071,185815,19,16,17,17
244118,202648,76,65,83,19
244273,152490,104,90,73,19
244406,96327,68,0,0,16
244446,29214,62,67,55,13
244658,33367,43,81,68,16
244765,141373,31,14,16,18
244827,273934,79,72,70,19
244992,283699,89,86,90,12
245034,215608,45,45,0,17
245040,34397,19,16,21,11
245101,103870,48,47,44,19
245119,52853,69,65,61,17
245413,181774,84,0,0,16
245484,209903,100,67,82,19
245523,295799,94,101,93,19
245739,191724,93,99,86,17
245914,155580,205,148,72,19
245929,207838,46,37,43,17
246010,181353,70,54,40,18
246079,72192,37,39,33,17
246285,67995,85,0,0,18
246435,269907,49,59,82,17
246447,182028,45,63,54,17
246452,281844,78,68,69,18
246573,189978,47,38,31,19
246726,134381,105,0,0,19
246767,193774,34,29,25,19
246799,72875,78,79,81,16
246846,268773,14,69,58,20
247018,189775,95,89,86,13
247149,38720,86,88,84,20
247346,78288,45,0,0,16
247363,143432,32,43,37,17
247390,125944,57,66,70,18
247404,138741,93,89,62,17
247537,264668,58,53,77,16
247586,167656,7,10,10,18
247644,197223,60,64,59,20
247834,226091,94,93,67,18
248022,19138,90,98,80,20
248023,286365,80,72,71,20
248051,284756,67,75,78,19
248092,36911,19,26,24,17
248138,23288,63,77,64,18
248138,41843,69,72,77,15
248144,80050,49,44,38,18
248315,204244,146,40,67,18
248329,61277,37,37,21,14
248374,232559,91,81,66,19
248467,155355,95,85,0,21
248513,83417,37,0,0,19
248685,147585,59,63,57,16
248801,83052,93,69,64,17
248841,170834,30,79,20,20
248874,68216,110,86,80,19
248875,176515,60,54,48,17
248964,86266,42,41,43,16
199814,52519,4,39,48,20
199911,152843,24,35,33,16
200065,119451,76,83,88,19
200118,77125,65,63,61,16
200312,227971,90,45,40,20
200343,156907,69,59,59,18
200429,93084,73,80,85,18
200447,294186,59,50,50,20
200482,28381,77,88,111,17
200495,49793,65,71,66,15
200506,261450,86,79,81,15
200524,112535,54,60,53,17
200625,239573,101,96,93,17
200672,245486,65,63,60,15
200749,294808,68,62,54,15
200896,5751,12,117,61,18
200934,225319,64,51,53,18
200938,204400,58,55,61,19
200956,142675,96,92,96,19
200984,114240,151,174,147,20
201070,185382,40,44,43,17
201142,87215,89,121,93,18
201237,93599,57,53,45,19
201243,152558,13,8,4,18
201537,261346,79,66,76,17
201583,134816,110,116,0,17
201599,252994,57,56,62,18
201629,109874,89,92,75,18
201641,284406,97,100,94,17
201669,66359,83,75,77,19
201835,124732,88,79,76,13
201876,99629,88,86,74,17
201900,14389,17,41,27,18
202121,68362,71,75,73,16
202130,52956,71,71,68,14
202217,121745,80,82,86,17
202223,30742,97,85,84,16
202239,70637,82,82,75,16
202299,151311,22,21,19,16
202466,12766,52,0,0,15
202498,29228,81,77,77,16
202522,160180,105,102,95,16
202638,188352,56,0,0,17
202671,155463,95,94,90,17
202770,232828,44,83,73,18
203347,22033,88,86,68,19
203388,258141,42,39,30,20
203444,95829,83,89,89,18
203460,72875,94,90,88,16
203538,249753,88,83,85,18
203547,73312,62,47,49,17
203722,123607,87,84,72,19
203737,127473,51,45,41,17
203790,76960,81,87,85,20
204060,187940,74,0,0,20
204292,137780,44,39,36,16
204353,5718,54,55,55,20
204516,102597,75,66,59,19
204624,137128,68,73,82,13
204772,281016,62,56,58,15
204785,66383,59,54,53,20
204802,269647,75,66,63,11
204823,16686,73,63,66,20
204842,210522,72,67,66,19
204927,263249,47,50,54,15
205026,277309,47,35,51,19
205235,266065,87,76,72,18
205369,238638,44,48,53,17
205469,290192,95,72,61,20
205491,57788,38,58,53,19
205493,117963,8,22,25,16
205567,86266,52,51,54,16
205620,123813,97,71,68,20
205647,61949,30,40,42,18
205680,177219,81,70,71,19
205717,133065,68,64,73,19
205763,73706,66,57,55,16
205778,286045,106,91,89,17
205951,50748,59,59,65,18
206006,271070,93,97,80,18
206031,248385,42,40,35,16
206190,157001,62,64,75,18
206244,175250,77,70,76,20
206408,163096,84,90,89,19
206424,238389,95,88,89,14
206538,286426,48,57,43,17
206583,17645,46,49,41,17
206642,238977,39,56,55,19
206786,278304,0,1,0,20
206847,254092,70,71,68,17
206849,215571,58,73,65,17
207031,264668,64,57,67,16
207154,121565,37,67,61,19
207171,82912,109,110,101,19
207182,292183,54,44,34,20
207212,76573,141,142,98,16
207321,125926,77,79,76,16
207520,220904,48,37,41,14
207564,40075,59,82,69,17
207564,152674,74,84,74,17
207577,70568,71,78,72,18
207617,3324,75,77,87,18
207641,10944,75,79,79,18
207681,260560,68,0,0,18
207970,19543,38,38,28,17
208026,228218,73,97,0,19
208045,272290,37,68,61,17
208121,92759,80,91,89,20
208199,133123,100,0,0,16
208370,77794,8,9,11,19
208423,76484,88,84,84,17
208504,217624,83,0,0,19
208675,43783,58,60,57,19
208688,254900,158,98,92,19
208763,76754,78,79,72,15
208828,280792,70,72,51,18
208937,185788,111,93,83,17
209065,149429,61,67,65,19
209069,238954,148,0,0,16
209129,258492,53,64,49,20
209192,128732,52,47,47,14
209203,19594,20,29,32,14
209263,175229,85,58,64,20
209264,165106,73,63,68,18
209332,11604,69,71,70,17
209340,48366,70,71,66,14
209358,70306,81,81,75,13
209426,29228,77,89,97,16
209523,10034,19,50,56,20
209557,61798,74,79,37,18
209618,110276,81,75,77,20
209652,58813,64,54,53,17
209663,138897,53,48,48,17
209666,286228,65,56,52,19
209882,235311,90,98,99,17
209929,251445,76,78,67,19
209957,246583,68,60,66,17
209978,225986,73,0,0,18
209995,287949,96,93,90,16
210089,58556,64,19,35,20
210147,73909,60,58,45,18
210392,104584,38,36,40,19
210504,188973,11,1,5,20
210546,144251,98,98,92,16
210784,52670,72,75,73,19
210809,93606,98,111,72,18
210847,75624,78,74,75,16
211328,291785,158,57,64,19
211587,230910,92,95,93,14
211889,272491,39,40,66,18
211899,193069,70,69,63,16
211916,254863,95,79,81,17
211926,211766,99,90,84,17
212046,90712,84,87,88,17
212114,172257,68,82,76,17
212263,24992,125,112,102,20
212294,294233,84,81,82,16
212338,247441,25,37,22,19
212374,54469,28,110,49,20
212430,107558,24,25,25,20
212503,126451,30,26,16,18
212515,36518,133,112,94,19
212590,31600,104,63,66,17
212625,198051,42,39,38,18
212633,187953,67,64,75,16
212779,63627,47,48,54,18
212798,289727,75,69,60,15
212801,295546,50,33,75,17
212836,49793,64,74,50,15
212963,40651,62,77,82,17
213081,217900,15,16,16,18
213142,121848,92,95,100,19
213168,114129,41,40,37,18
213203,241737,71,81,59,20
213313,218174,81,80,77,17
213343,147656,76,81,192,21
213495,18513,133,76,84,18
213518,65362,72,66,75,17
213619,114154,54,57,45,19
213682,70613,82,30,53,20
213873,187117,84,76,79,14
213887,15277,63,69,64,20
213962,87156,67,60,53,19
213964,52302,75,72,64,19
214075,23459,129,0,0,19
214192,142422,58,61,66,18
214215,289970,71,85,73,18
214242,73675,78,75,80,19
214325,201172,2,52,33,17
214347,272332,66,61,62,16
214488,75095,91,66,56,18
214490,23157,33,46,49,18
214561,260844,54,46,25,16
214708,96591,39,47,46,19
214742,159603,40,35,27,14
215005,64143,77,116,56,20
215170,132516,62,78,48,20
215274,175325,13,14,32,19
215451,39692,88,70,61,17
215494,111346,79,77,69,16
215525,292344,15,68,98,19
215537,267955,44,0,0,17
215705,135697,57,57,57,19
216112,11594,45,44,38,18
216181,9500,99,121,87,20
216202,178201,70,66,68,18
216359,37595,89,98,69,20
216466,286290,78,73,60,18
216589,127680,34,8,42,18
216735,61778,92,96,80,17
216746,30048,88,101,101,18
216832,38200,91,88,72,17
216832,204679,81,72,69,16
216959,192889,84,69,81,18
216961,59389,47,67,57,18
217518,273298,96,27,25,19
217540,78192,65,68,66,18
217699,192161,13,23,26,20
217702,228690,90,68,40,18
217786,83512,62,72,67,21
217839,3111,94,95,83,21
218177,89497,76,62,65,18
218204,85540,35,20,21,16
218296,120377,46,0,0,18
218411,10206,46,36,37,14
218505,250548,107,68,59,20
218603,151926,57,42,55,16
218655,143401,43,47,35,17
218692,58443,50,51,64,10
218779,91475,84,78,89,15
218804,180173,86,59,85,20
218898,188073,90,92,82,19
218952,281818,39,40,39,20
219039,32368,27,49,43,16
219158,209274,60,87,61,17
219233,295883,128,26,55,19
219243,197897,47,40,43,15
219253,85663,31,21,27,20
219432,261844,71,70,80,17
219434,131898,80,71,72,18
219542,271916,96,68,55,19
219646,179828,61,30,50,20
219660,112763,85,111,99,19
219683,280675,75,68,67,18
219729,209302,43,0,0,19
219752,223550,89,60,62,17
219860,3413,84,79,78,17
219897,216902,43,44,60,19
219926,159936,61,52,58,17
219926,281825,74,89,45,11
220086,102073,23,43,42,18
220089,163508,31,27,20,18
220595,130115,64,59,68,19
220606,57982,69,81,45,18
220701,108650,41,37,34,18
221054,115100,111,88,78,18
221098,29004,6,0,0,19
221232,195560,48,46,42,19
221306,164912,14,14,19,18
221334,118129,65,77,75,18
221620,160378,61,72,54,19
221673,60331,63,54,52,16
221705,131816,122,98,89,16
221744,279156,143,77,71,19
221784,105539,0,74,0,21
221911,196596,82,69,75,15
221967,42392,97,34,60,17
221973,94531,55,46,47,16
222198,50802,51,51,46,16
222342,94814,0,71,66,20
222346,57974,97,101,91,16
222348,218781,39,0,0,10
222359,174420,89,82,77,20
222416,166828,100,101,86,17
222446,196723,111,104,97,16
222502,177332,80,82,80,20
222578,155254,18,15,15,19
222627,125865,67,78,46,17
222718,290233,80,86,84,19
222801,149314,83,68,69,20
222829,139654,30,27,32,19
223401,251892,44,0,0,20
223463,18690,25,94,50,18
223469,40651,61,56,58,17
223509,12756,102,92,75,17
223538,86732,58,44,39,19
223546,177675,30,0,0,17
223674,87090,62,60,60,18
223696,155302,52,39,49,15
223855,269685,106,118,118,19
223880,94431,86,81,85,17
224058,148864,63,64,46,20
224093,116055,32,40,48,20
224148,246203,73,73,60,19
224161,15951,29,23,25,17
224249,154323,59,59,58,18
224433,224544,88,71,73,20
224563,38557,77,75,78,19
224623,158316,65,80,84,18
224638,54982,118,87,91,17
224650,38557,65,59,73,19
224691,180229,89,87,77,18
224775,155138,72,97,70,19
224785,165206,76,66,56,19
224808,140381,58,52,57,18
224866,189375,45,38,32,19
224878,206120,118,102,94,19
224939,54093,67,63,74,17
224994,120603,44,29,51,15
224998,214726,70,55,38,19
225092,243829,80,75,74,20
225212,52617,39,0,0,11
225220,66392,78,86,79,18
225430,144357,54,49,44,18
225779,96034,37,85,70,17
225815,267297,67,51,55,20
225872,7859,59,59,59,19
225914,104685,62,89,74,19
226117,128974,30,29,25,17
226126,79942,66,97,80,21
226154,232273,7,11,15,17
226217,194944,22,17,28,19
226275,3786,48,43,41,19
226488,274320,64,65,25,20
226558,81349,78,69,72,15
226618,88839,68,88,72,16
226916,37469,30,33,15,15
227110,94777,94,97,162,20
227159,224611,123,105,91,19
227172,20754,96,91,93,16
227193,148365,53,61,58,18
227255,86602,236,0,0,21
227279,51707,33,63,75,17
227352,217557,34,31,27,13
227498,284540,18,15,7,18
227572,1285,98,86,76,19
227614,192453,59,104,86,17
227651,70637,69,64,44,16
227667,265912,74,73,72,18
227675,245021,99,93,50,20
227807,88927,14,0,0,20
227851,79723,90,81,90,18
227917,157116,97,100,88,16
227979,159936,56,43,48,17
227997,52399,25,18,16,18
228054,162728,68,69,63,13
228143,77871,75,74,71,18
228159,210390,91,72,75,20
228165,171972,154,142,104,20
228223,211072,101,88,71,18
228238,225692,144,99,54,20
228399,167873,78,77,87,17
228562,95625,64,51,55,19
228618,24400,120,74,72,20
228725,28325,50,36,33,18
228828,274931,62,53,50,14
228832,110266,58,57,27,19
228875,78851,33,90,92,18
229106,60285,60,56,52,18
229222,200574,57,54,49,17
229283,191052,109,117,91,19
229409,29189,48,54,56,15
229546,246583,30,28,30,17
229590,107137,75,75,73,18
229776,150618,79,62,70,15
229842,206241,45,51,49,18
229945,111904,64,53,55,20
229986,291201,49,41,70,19
230005,214212,14,12,23,18
230072,144218,78,74,76,17
230125,86156,33,40,33,19
230332,183431,88,82,75,16
230383,111631,89,87,88,17
230390,191683,74,51,79,18
230409,203549,44,25,40,20
230526,111746,36,35,31,20
230697,47234,43,45,35,19
230722,242066,104,74,83,19
230738,97171,78,77,72,17
230772,131564,91,86,92,12
230793,244947,97,91,85,18
230890,276935,26,38,48,20
231106,98212,51,23,39,18
231133,121373,52,78,63,19
231158,190099,89,92,81,11
231207,197995,41,41,43,17
231265,70847,50,0,0,20
231371,87125,76,58,52,18
231459,243160,109,87,97,20
231473,143033,74,80,77,17
231684,90215,87,66,69,19
231943,226575,57,88,70,20
232089,63053,84,85,68,16
232114,188639,93,89,91,9
232231,261450,53,42,48,15
232238,203487,4,12,19,13
232247,62076,39,0,0,13
232337,291603,77,87,83,18
232600,192574,41,0,0,18
232707,18004,45,27,27,20
232733,251902,64,61,55,17
232744,110001,104,100,87,18
232894,187169,47,53,41,15
232921,113520,61,51,48,17
232956,77246,79,73,79,17
232965,12277,64,59,60,19
232993,135320,80,0,0,20
233065,42331,89,87,82,17
233198,215325,88,69,73,12
233200,168904,96,61,63,18
233201,31129,49,39,42,15
233418,146981,104,100,99,19
233465,150712,84,75,72,18
233549,194869,31,70,78,19
233615,262192,77,80,86,14
233738,34503,45,55,49,15
234009,109367,79,80,61,18
234060,140184,72,81,82,20
234133,205644,0,0,0,20
234255,68473,20,19,12,18
234274,269688,26,53,45,15
234289,176547,64,79,90,20
234312,243232,86,60,56,16
234417,215860,48,35,41,15
234656,21157,83,79,81,18
234733,276843,31,27,57,20
234758,23104,65,70,67,17
234818,164753,84,72,63,17
234975,59849,123,39,71,20
235043,15352,49,52,48,20
235161,119355,63,0,0,18
235214,181674,51,55,46,17
235310,107167,110,77,8,20
235434,3830,1471,1306,284,19
235481,99012,30,45,35,19
235520,295663,75,93,97,20
235743,55222,75,76,80,17
236093,200132,82,77,81,19
236136,117177,77,83,64,20
236240,142900,39,60,87,19
236439,49090,40,66,33,17
236451,215158,41,32,28,14
236491,113485,25,65,26,17
236696,65618,140,76,91,17
236745,115198,35,58,62,18
236771,150250,56,41,45,13
236883,132076,70,73,69,17
237054,226320,91,92,94,14
237255,172012,87,88,0,21
237291,261450,85,78,78,15
237368,209776,30,17,17,15
237433,103393,69,0,0,16
237513,239172,71,74,48,20
237593,213396,125,122,84,18
237823,149089,62,65,74,18
237874,286454,30,33,26,17
237932,122595,42,38,36,19
237981,136275,80,74,75,14
238091,94285,28,41,28,15
238122,159363,57,14,0,20
238128,256132,78,77,75,15
238132,15715,35,0,0,13
238140,174660,71,73,64,19
238166,91475,83,75,79,15
238168,34334,77,77,75,19
238238,271097,28,0,0,18
238353,119531,14,6,12,13
238518,178502,87,85,80,18
238532,211240,64,58,46,20
238757,125452,55,54,50,15
238893,188328,58,56,40,17
238996,195016,47,48,25,17
239123,78217,39,43,33,20
239250,194374,65,79,36,19
239464,150850,48,32,31,20
239533,191210,36,38,35,20
239543,166193,71,73,64,19
239610,138897,43,30,30,17
239796,225095,157,97,75,20
239974,171850,86,90,93,17
240308,25511,100,86,88,17
240431,15811,44,50,57,17
240572,293696,82,84,79,12
240588,10826,39,0,0,20
240808,231483,4,32,33,18
240850,262757,64,62,59,18
240997,116760,92,83,97,18
241397,5180,81,72,60,10
241480,33490,26,18,18,17
241496,208119,103,0,0,20
241503,73508,72,70,62,20
241510,207449,57,44,38,20
241613,156293,78,0,0,18
241770,229979,63,32,23,20
241842,138862,47,38,40,19
241864,43077,56,54,52,13
241911,137479,66,0,0,15
241918,121901,68,109,46,17
242042,58471,60,75,71,17
242460,144463,109,94,80,18
242463,132829,80,84,80,16
242529,17693,100,49,39,20
242891,169233,72,62,72,20
242951,155020,72,61,58,16
242995,107322,112,115,94,18
243016,225054,28,27,32,18
243154,127779,92,76,77,18
243554,19543,65,61,67,17
243554,160048,85,82,77,16
243646,253167,107,95,89,17
243717,182452,28,29,31,19
243738,228851,115,82,87,18
243787,237911,74,70,57,20
243810,150772,64,64,70,15
243851,134510,81,74,73,20
244159,275104,63,27,24,19
244192,237541,184,0,0,21
244228,232974,99,76,76,20
244240,84772,61,66,74,16
244413,78039,103,99,77,17
244440,83825,66,49,40,18
244485,54559,74,80,79,16
244529,272608,29,44,36,20
244554,420,68,70,64,16
244577,42375,54,47,47,12
244756,41594,117,112,91,17
244764,41698,36,38,41,15
244771,166153,53,2,21,20
244789,273520,80,63,36,16
244823,98915,23,27,27,16
244863,148765,91,96,113,19
245110,247952,30,47,47,17
245315,108533,126,65,54,20
245362,145161,26,35,34,20
245656,137589,81,55,53,20
245754,100501,98,89,89,20
245819,283280,88,72,57,18
245836,243829,69,65,66,20
245920,83158,73,66,66,19
245943,158360,96,77,70,17
245972,119768,93,69,71,19
246019,159005,68,0,0,18
246022,103861,102,96,94,14
246135,135799,131,123,110,16
246153,237622,67,71,55,19
246167,90414,62,87,22,18
246256,6152,82,73,56,20
246340,256359,87,75,38,18
246350,183133,46,70,77,18
246368,94431,42,38,41,17
246452,136245,88,86,84,18
246657,160876,68,69,69,20
246662,135745,21,0,0,18
246735,23365,47,47,0,15
246749,3620,55,75,79,16
246792,195944,65,40,61,17
246928,49415,2,3,0,19
246952,59465,99,0,0,18
246969,142901,50,59,61,18
247105,178139,113,0,0,19
247176,51849,84,0,0,21
247178,108,18,15,17,18
247181,180033,74,70,70,19
247396,228235,87,80,60,18
247400,235014,51,60,62,17
247543,14866,13,6,7,20
247577,123357,11,14,15,17
247581,149793,161,112,98,18
247646,190617,72,54,57,12
247803,200140,91,73,67,19
247898,27426,53,99,71,17
247916,211030,88,77,46,18
247971,77620,84,44,77,15
248001,250273,40,40,45,12
248008,39783,36,68,60,18
248133,75813,66,57,63,15
