209805|64.41
209816|24.18
209828|54.96
209829|48.61
209830|52.00
209831|67.27
209833|42.45
209834|83.43
209838|38.44
209839|65.71
209842|87.88
209844|39.08
209851|75.39
209853|70.45
209855|57.52
209857|83.62
209862|79.33
209864|59.14
209865|65.00
209866|76.30
209870|63.57
209871|71.80
209875|21.70
209876|59.74
209878|50.34
209881|23.38
209882|85.07
209884|68.41
209886|84.15
209887|69.71
209889|50.32
209890|63.17
209892|81.14
209893|86.92
209896|56.83
209898|71.78
209900|29.46
209903|51.17
209905|63.26
209906|67.14
209908|76.31
209910|63.76
209913|43.18
209915|72.67
209917|75.15
209918|76.59
209921|59.84
209922|72.72
209926|52.47
209929|74.03
209930|74.40
209932|87.72
209934|85.56
209940|59.01
209941|62.23
209944|65.12
209946|21.74
209948|53.78
209949|35.79
209953|42.76
209957|59.01
209960|71.95
209962|81.72
209963|35.58
209967|78.40
209970|46.09
209973|40.72
209975|53.49
209976|75.74
209978|65.79
209980|60.40
209982|37.93
209988|46.71
209992|75.68
209993|66.08
209994|39.18
209995|88.87
209996|74.04
209997|27.07
209998|14.85
210001|56.85
210002|35.32
210004|46.67
210005|87.67
210007|78.61
210008|86.59
210015|50.24
210018|88.76
210021|66.09
210023|81.99
210024|83.05
210025|90.00
210029|56.64
210030|37.94
210036|60.43
210038|80.86
210040|89.00
210042|64.62
210044|78.21
210046|82.86
210047|79.48
210050|85.48
210053|33.30
210058|68.17
210060|75.12
210061|71.49
210063|83.77
210065|19.90
210066|78.67
210071|66.47
210074|28.17
210077|37.09
210078|56.23
210082|13.12
210089|41.40
210091|37.93
210092|21.69
210093|71.20
210094|49.23
210095|36.17
210096|74.60
210097|47.95
210102|64.25
210109|81.15
210114|73.16
210115|39.84
210116|66.77
210117|51.42
210118|81.77
210127|63.50
210128|77.63
210131|61.36
210132|25.02
210133|68.92
210134|86.87
210135|81.89
210140|77.67
210141|74.34
210143|79.14
210145|93.61
210146|61.23
210147|33.93
210151|74.11
210153|91.48
210158|90.00
210160|61.36
210162|33.19
210164|52.24
210165|60.76
210167|77.65
210169|27.51
210170|36.26
210172|82.61
210174|9.59
210177|90.00
210178|88.93
210179|98.00
210181|77.21
210182|81.78
210184|82.70
210185|35.67
210186|15.41
210190|82.62
210195|87.23
210197|62.31
210198|5.37
210199|80.89
210200|56.71
210201|72.11
210206|70.83
210210|82.50
210211|73.82
210214|48.43
210215|45.74
210219|55.84
210221|58.14
210223|57.84
210225|48.00
210232|28.53
210234|55.65
210237|86.25
210239|85.49
210240|64.73
210243|23.86
210247|78.79
210250|90.10
210251|37.94
210258|83.92
210260|88.57
210263|73.33
210268|74.76
210269|74.92
210270|52.91
210271|79.78
210274|33.88
210276|52.74
210279|65.24
210280|84.13
210281|59.77
210282|31.10
210287|59.41
210290|54.77
210292|65.82
210303|76.99
210304|81.65
210305|50.74
210306|34.70
210307|70.28
210311|68.36
210313|67.89
210315|36.27
210317|60.46
210321|38.79
210326|38.24
210327|44.02
210328|21.79
210330|94.84
210333|45.77
210334|57.02
210335|72.88
210343|49.78
210346|59.20
210347|23.58
210348|38.17
210356|99.38
210357|66.12
210368|53.31
210370|53.83
210371|10.20
210374|59.65
210375|63.58
210377|35.15
210379|80.72
210380|50.20
210381|78.61
210382|39.36
210383|82.27
210384|32.50
210385|68.44
210389|72.89
210391|67.70
210392|38.23
210393|64.40
210397|79.29
210404|50.53
210406|39.76
210407|67.94
210408|75.26
210409|56.54
210410|61.84
210413|88.78
210415|33.79
210417|82.75
210419|69.35
210426|59.61
210433|81.56
210436|86.00
210440|84.78
210441|15.04
210443|42.46
210445|62.78
210449|88.55
210455|99.45
210456|7.28
210458|48.46
210461|50.72
210468|89.39
210471|56.60
210473|89.25
210474|64.24
210475|47.19
210480|80.92
210481|87.02
210483|86.79
210487|23.68
210489|75.07
210493|85.31
210494|53.15
210496|28.75
210498|35.39
210499|14.90
210500|46.52
210502|30.91
210504|6.05
210506|73.43
210507|88.98
210508|39.58
210512|40.48
210513|85.67
210516|52.16
210518|29.70
210520|58.21
210521|66.72
210522|52.66
210526|89.05
210529|56.76
210530|70.02
210531|66.00
210534|61.86
210535|59.61
210540|45.20
210546|89.19
210548|88.80
210550|68.05
210551|87.14
210554|53.42
210557|98.70
210558|38.14
210559|55.52
210567|62.24
210569|27.56
210570|61.67
210571|51.16
210574|57.39
210575|49.93
210578|77.73
210579|55.35
210581|69.10
210584|19.28
210585|38.83
210589|47.36
210590|66.14
210592|89.22
210593|23.26
210594|47.98
210595|59.73
210599|56.25
210601|27.79
210603|60.74
210604|47.44
210605|78.32
210610|73.62
210613|41.16
210617|41.50
210618|95.45
210621|70.38
210622|81.89
210627|59.79
210632|31.43
210633|70.22
210636|49.36
210639|51.34
210641|42.46
210643|39.32
210647|76.07
210655|89.32
210659|67.08
210661|55.29
210662|55.68
210665|57.78
210666|74.29
210667|39.94
210668|62.55
210670|68.93
210672|51.73
210674|62.03
210681|82.18
210688|57.47
210689|44.55
210692|70.57
210696|65.22
210697|81.59
210698|78.64
210699|65.69
210704|60.32
210711|38.40
210717|32.31
210722|76.07
210725|53.66
210726|73.12
210731|90.00
210732|47.46
210734|70.38
210737|55.51
210743|68.28
210744|63.50
210745|77.24
210746|58.31
210748|38.68
210755|91.53
210762|89.58
210765|37.55
210766|88.32
210767|20.74
210772|47.23
210773|56.34
210776|70.52
210779|73.62
210780|75.00
210783|86.70
210784|80.34
210785|22.63
210787|70.73
210790|78.42
210791|55.08
210793|3.91
210796|52.50
210798|35.34
210803|16.07
210804|72.11
210809|89.67
210812|20.36
210813|61.15
210814|71.55
210821|44.21
210824|84.02
210825|73.26
210832|79.78
210836|45.85
210839|60.55
210841|87.07
210842|36.85
210844|50.26
210847|81.11
210851|46.44
210852|86.40
210854|84.07
210855|48.58
210857|90.20
210861|53.56
210862|32.13
210863|54.81
210865|43.56
210867|72.38
210869|72.44
210872|87.84
210877|19.83
210882|85.56
210884|30.87
210885|52.89
210889|87.10
210891|80.54
210894|11.30
210896|68.10
210897|63.89
210898|80.57
210901|29.54
210904|89.77
210906|88.67
210910|85.13
210912|96.93
210913|27.29
210914|59.54
210916|43.09
210921|86.94
210922|88.13
210924|61.29
210925|58.96
210929|83.33
210931|75.13
210934|42.14
210935|62.83
210936|79.52
210937|77.22
210946|67.94
210947|22.94
210949|71.94
210950|71.68
210957|86.07
210958|69.47
210966|44.53
210967|46.04
210968|78.25
210972|62.05
210974|45.33
210975|60.71
210983|51.02
210984|71.21
210985|57.49
210987|37.34
210991|36.09
210993|64.52
210994|81.18
211000|40.83
211002|73.75
211005|47.30
211011|64.29
211014|34.90
211016|89.19
211017|79.85
211018|33.60
211024|63.00
211026|63.80
211029|7.52
211033|56.71
211034|78.39
211036|65.05
211037|53.05
211039|67.08
211041|82.89
211043|41.87
211044|58.23
211045|33.76
211046|44.53
211048|74.07
211049|65.91
211050|67.63
211060|68.22
211063|64.03
211065|45.44
211066|56.72
211070|62.95
211078|85.41
211079|50.09
211085|77.85
211089|47.10
211099|52.25
211103|60.78
211107|75.46
211108|72.89
211109|42.20
211117|76.98
211119|44.47
211125|63.08
211128|23.82
211129|34.72
211131|85.19
211139|47.96
211142|65.91
211143|87.67
211144|76.96
211147|37.02
211148|31.44
211150|74.01
211151|38.03
211153|71.45
211155|41.88
211159|79.92
211161|35.12
211163|63.84
211165|50.78
211171|17.53
211172|58.65
211173|77.97
211175|48.12
211177|86.50
211180|68.37
211181|84.39
211186|75.45
211187|90.61
211190|76.93
211191|64.18
211192|81.45
211194|80.64
211206|66.08
211209|42.56
211210|88.46
211211|59.58
211215|84.15
211216|86.67
211217|70.57
211218|66.27
211220|84.90
211221|58.37
211223|42.35
211225|38.57
211229|51.78
211231|66.64
211232|77.76
211237|58.46
211244|53.96
211245|81.80
211246|58.88
211247|89.20
211249|66.90
211251|54.75
211255|42.25
211256|53.86
211257|83.62
211260|38.98
211261|85.20
211262|72.99
211263|51.30
211267|82.65
211268|41.14
211271|71.24
211276|88.75
211277|85.19
211281|49.82
211285|78.80
211287|68.70
211289|61.56
211291|48.68
211293|67.98
211297|50.28
211304|54.01
211305|68.80
211306|37.73
211308|44.79
211309|86.43
211310|71.11
211313|30.53
211314|56.84
211316|94.36
211318|36.02
211319|86.30
211320|45.78
211321|80.00
211322|13.26
211324|73.12
211325|59.35
211327|42.23
211328|56.72
211333|37.31
211335|54.23
211337|90.00
211341|87.14
211342|71.27
211348|46.09
211350|56.00
211355|60.18
211356|74.13
211357|84.80
211358|86.60
211360|89.40
211364|28.59
211368|75.71
211370|83.69
211377|27.24
211378|67.62
211382|65.16
211385|61.72
211386|79.20
211387|65.51
211390|78.85
211393|59.63
211396|58.94
211404|10.01
211405|68.97
211406|43.00
211407|70.09
211409|51.58
211412|73.42
211413|62.87
211416|41.11
211418|46.02
211419|56.89
211420|12.76
211421|73.43
211423|37.60
211425|6.27
211430|42.15
211431|44.98
211434|50.74
211442|84.85
211445|65.00
211446|48.91
211450|46.45
211452|60.06
211455|75.10
211456|64.41
211458|68.29
211465|57.95
211467|62.17
211468|72.88
211469|76.75
211470|18.17
211471|87.55
211473|22.19
211475|42.11
211476|50.26
211478|88.68
211479|38.02
211480|48.40
211487|59.49
211490|75.81
211492|68.84
211494|81.62
211497|66.96
211498|68.17
211500|77.05
211502|68.82
211509|88.20
211510|66.19
211511|31.32
211513|86.90
211516|10.00
211519|47.53
211523|80.53
211524|71.34
211525|72.15
211528|79.80
211530|44.29
211533|37.48
211534|84.81
211537|58.97
211538|46.94
211542|62.00
211544|75.10
211545|70.93
211547|89.32
211548|38.88
211549|69.94
211551|56.93
211552|85.33
211557|58.97
211560|42.44
211561|68.63
211562|79.58
211564|70.07
211565|62.76
211566|89.86
211570|64.28
211571|72.04
211572|59.37
211578|77.61
211579|86.55
211581|55.82
211584|85.76
211586|87.60
211587|89.81
211588|92.84
211590|46.53
211591|42.55
211593|38.13
211596|86.31
211598|61.07
211601|72.58
211603|49.65
211608|86.16
211611|30.14
211618|33.01
211619|39.96
211620|46.63
211624|63.17
211630|42.17
211632|50.32
211633|14.49
211639|68.23
211640|39.95
211642|64.45
211643|69.83
211645|24.00
211647|73.66
211650|65.22
211653|72.78
211655|90.00
211656|60.33
211657|90.50
211659|82.88
211660|50.61
211667|90.00
211669|58.81
211670|47.58
211673|47.33
211680|46.37
211684|73.89
211687|74.24
211688|45.11
211691|56.10
211693|77.92
211705|29.05
211706|70.69
211707|35.20
211708|70.35
211714|63.96
211715|54.90
211717|25.48
211721|52.68
211725|27.85
211726|72.55
211731|94.39
211733|72.50
211735|88.00
211736|67.61
211740|80.05
211741|69.69
211746|77.82
211752|94.57
211756|81.10
211758|21.40
211759|59.09
211761|35.36
211762|60.98
211768|44.19
211772|49.38
211773|73.26
211774|87.24
211775|78.95
211780|66.78
211781|91.59
211782|88.00
211783|33.96
211787|83.28
211790|80.00
211791|54.28
211793|50.82
211801|58.36
211802|79.27
211809|66.72
211811|70.00
211813|82.84
211815|67.30
211816|59.64
211817|69.93
211818|39.71
211819|70.91
211820|57.88
211821|76.53
211823|85.18
211824|33.58
211826|87.07
211827|74.12
211830|76.23
211831|80.66
211836|52.45
211838|45.66
211839|38.52
211840|90.00
211843|37.90
211844|75.27
211847|24.49
211850|27.51
211852|64.93
211862|80.71
211868|54.25
211869|79.22
211870|69.11
211874|83.15
211875|52.64
211878|83.33
211880|67.16
211884|86.72
211886|75.58
211888|73.97
211889|62.73
211891|68.20
211893|86.78
211899|61.40
211900|47.65
211901|71.25
211905|42.48
211908|69.13
211909|53.09
211912|47.55
211915|86.49
211916|79.22
211917|63.59
211921|34.36
211925|40.96
211926|90.00
211927|90.00
211934|85.11
211936|84.21
211938|61.23
211941|68.26
211943|87.25
211946|75.25
211953|84.31
211956|53.53
211960|41.79
211962|87.78
211963|61.98
211970|22.71
211972|15.17
211975|7.23
211976|83.65
211978|46.70
211981|93.84
211984|20.81
211987|85.53
211988|78.33
211993|46.12
211999|47.69
212003|85.19
212007|72.12
212011|44.07
212012|67.53
212014|78.09
212015|60.57
212018|57.95
212023|53.75
212024|80.38
212025|49.00
212028|73.71
212031|70.25
212032|58.10
212034|80.22
212035|47.17
212037|80.33
212039|75.48
212040|53.84
212041|89.96
212044|61.63
212045|58.11
212046|62.00
212047|51.66
212049|78.06
212050|76.00
212051|31.34
212053|85.20
212054|67.37
212055|78.68
212057|79.33
212063|58.85
212067|58.98
212070|59.15
212071|68.04
212072|76.96
212073|83.82
212076|42.68
212082|77.41
212083|75.14
212086|8.84
212092|54.65
212094|35.25
212097|56.81
212102|75.73
212104|58.43
212105|57.48
212106|71.66
212108|71.69
212110|77.08
212112|55.69
212113|89.26
212114|68.76
212115|89.70
212120|51.31
212121|57.54
212123|78.73
212124|51.78
212126|45.92
212127|41.38
212132|41.42
212137|66.18
212138|13.67
212139|79.76
212140|58.50
212143|51.95
212146|82.86
212147|37.12
212152|47.90
212155|59.36
212158|78.47
212159|94.86
212160|91.89
212161|56.81
212163|90.00
212164|71.68
212165|47.75
212168|83.24
212177|89.43
212178|53.74
212179|55.69
212182|52.48
212187|41.34
212190|60.02
212194|89.75
212200|67.84
212201|92.95
212204|33.74
212207|56.03
212212|73.14
212213|71.31
212217|59.38
212218|28.87
212221|81.64
212223|17.86
212226|76.13
212228|7.21
212230|83.11
212234|74.86
212241|85.87
212248|47.88
212251|48.25
212252|74.23
212262|84.95
212263|75.37
212265|61.57
212266|81.80
212270|90.00
212275|76.35
212278|54.21
212287|22.57
212288|74.94
212289|55.11
212291|33.36
212292|57.53
212293|77.37
212294|80.65
212295|89.83
212296|88.42
212297|35.77
212300|67.97
212303|72.54
212304|74.87
212307|88.82
212308|5.54
212319|13.09
212322|86.75
212326|88.63
212328|58.34
212329|34.73
212330|89.05
212336|87.38
212338|47.90
212339|20.39
212341|44.88
212342|50.09
212343|71.00
212345|60.23
212347|55.93
212350|48.72
212354|45.88
212356|43.40
212358|52.48
212361|63.06
212363|47.44
212367|87.50
212368|67.50
212370|19.31
212371|61.12
212374|87.53
212375|79.07
212376|26.20
212377|37.56
212378|39.19
212380|55.72
212381|46.00
212382|45.49
212383|10.88
212386|50.56
212387|35.63
212388|49.77
212393|90.09
212396|65.26
212400|13.22
212402|38.17
212405|59.55
212406|82.42
212412|84.40
212413|68.62
212416|90.55
212421|54.11
212422|80.46
212423|17.83
212424|48.00
212425|56.88
212430|66.41
212433|96.05
212434|27.13
212436|49.19
212437|59.45
212441|89.05
212445|86.81
212446|14.74
212447|45.00
212449|8.64
212450|84.68
212451|38.32
212453|42.98
212461|36.31
212462|66.97
212463|54.53
212464|73.47
212465|19.69
212470|84.03
212473|74.41
212477|55.81
212479|64.66
212481|55.02
212484|55.61
212485|73.63
212490|54.09
212494|62.97
212495|77.76
212496|62.90
212498|65.04
212502|38.06
212503|21.90
212504|13.74
212507|48.58
212515|83.72
212516|31.07
212525|62.84
212527|77.56
212530|65.95
212531|84.86
212533|66.47
212535|79.68
212536|43.19
212539|28.90
212543|81.67
212544|34.43
212545|30.67
212547|62.67
212548|48.97
212550|48.64
212553|57.43
212554|54.07
212555|90.69
212556|39.84
212560|60.63
212565|58.64
212568|82.43
212570|76.81
212572|60.30
212574|82.45
212576|35.98
212579|48.67
212582|79.91
212585|11.71
212587|79.39
212588|75.93
212590|86.96
212596|69.89
212597|75.79
212599|57.21
212600|75.09
212604|63.08
212610|80.67
212614|90.74
212618|59.48
212619|73.94
212622|93.00
212623|63.45
212624|48.55
212625|35.50
212627|71.56
212628|62.27
212631|63.26
212633|77.38
212650|85.01
212651|94.40
212654|66.08
212655|65.17
212659|45.19
212661|56.26
212662|73.00
212663|48.56
212665|35.34
212666|67.79
212668|44.39
212669|54.10
212672|50.84
212675|80.56
212676|88.47
212679|51.07
212681|31.28
212684|89.39
212687|50.45
212690|66.49
212691|96.77
212694|89.23
212700|88.91
212706|50.21
212709|62.26
212711|71.13
212713|67.75
212721|73.80
212722|55.54
212723|68.05
212725|29.59
212726|49.95
212727|88.42
212730|36.71
212731|82.20
212732|53.10
212736|79.72
212738|51.52
212740|36.74
212741|84.43
212743|74.09
212744|71.70
212745|69.08
212748|56.63
212749|73.78
212750|57.88
212753|80.65
212756|40.38
212757|81.43
212758|87.18
212762|54.62
212765|42.21
212766|79.07
212767|55.45
212768|10.17
212770|44.89
212774|51.64
212775|81.61
212776|44.22
212777|63.42
212778|20.99
212779|75.48
212780|31.11
212782|79.10
212789|45.89
212790|56.31
212793|88.64
212794|58.57
212795|39.01
212798|62.40
212800|63.51
212801|51.72
212803|57.23
212808|50.36
212810|83.12
212811|60.41
212814|32.59
212817|50.43
212818|89.00
212820|63.28
212821|39.25
212822|60.29
212823|83.45
212831|72.48
212833|59.04
212834|53.74
212836|40.34
212837|77.32
212839|15.40
212844|49.42
212848|20.09
212849|58.87
212859|74.75
212860|46.04
212865|56.99
212866|88.51
212868|78.24
212871|89.24
212874|57.20
212878|55.55
212880|78.63
212881|52.76
212890|38.89
212892|83.60
212895|49.39
212897|23.61
212900|44.81
212903|72.39
212906|75.71
212907|50.56
212908|72.53
212909|27.91
212915|17.26
212916|82.86
212921|68.00
212925|76.86
212926|59.68
212927|47.32
212930|88.90
212936|91.03
212938|61.76
212940|54.93
212941|61.97
212942|66.98
212947|67.53
212948|74.35
212953|30.81
212956|77.09
212957|27.94
212959|10.25
212961|61.68
212963|74.49
212964|82.20
212965|39.63
212969|69.87
212971|39.28
212974|69.51
212975|35.83
212976|67.55
212978|57.32
212979|81.71
212984|78.81
212985|76.82
212986|59.62
212987|74.96
212988|58.35
212993|69.67
212994|82.79
212997|51.03
212998|70.74
213000|44.42
213003|60.10
213007|63.30
213010|72.06
213018|77.26
213019|71.62
213020|88.27
213023|48.01
213029|30.30
213035|60.12
213037|96.94
213038|42.21
213039|82.22
213044|45.99
213046|44.35
213047|76.81
213049|69.31
213050|70.93
213051|67.61
213052|45.18
213053|48.11
213056|48.15
213057|46.45
213058|66.79
213062|73.33
213064|52.95
213070|59.51
213071|46.82
213072|65.16
213074|59.26
213078|46.73
213081|28.05
213085|21.12
213086|57.68
213089|48.73
213095|36.81
213097|82.17
213098|62.77
213101|27.87
213104|50.46
213105|64.64
213106|34.74
213107|76.75
213112|78.17
213114|19.22
213117|71.16
213118|18.40
213120|42.63
213122|58.30
213125|49.70
213126|86.06
213127|21.89
213129|64.93
213132|52.91
213134|45.78
213136|50.05
213139|68.51
213141|88.22
213142|88.64
213143|85.73
213146|64.04
213147|81.74
213148|29.52
213149|73.26
213152|88.45
213154|18.68
213157|58.09
213158|50.11
213160|62.93
213162|68.34
213163|82.37
213167|38.35
213168|69.40
213170|88.57
213173|35.18
213174|71.43
213176|84.64
213178|16.80
213179|38.21
213180|73.11
213182|26.58
213190|36.64
213192|86.98
213193|49.78
213194|78.40
213195|57.59
213197|52.20
213201|70.39
213202|52.90
213203|88.24
213204|69.01
213205|33.59
213208|89.03
213215|50.31
213217|80.10
213222|53.22
213225|79.28
213226|60.60
213228|45.42
213233|33.41
213241|84.66
213244|57.37
213245|74.49
213248|70.72
213253|46.52
213254|37.44
213256|51.85
213257|67.53
213261|49.41
213266|72.63
213267|80.45
213270|51.95
213271|26.49
213272|42.70
213273|45.99
213274|52.22
213275|61.74
213276|69.37
213281|15.77
213283|34.10
213293|53.45
213295|38.95
213299|70.81
213300|48.12
213301|64.14
213302|72.32
213304|58.33
213305|75.00
213308|74.24
213310|32.40
213311|45.75
213313|88.39
213315|61.76
213316|52.00
213318|58.16
213321|50.23
213324|62.36
213326|33.53
213327|29.23
213328|76.76
213331|81.60
213333|80.42
213335|48.41
213338|40.56
213340|52.21
213341|17.14
213342|82.76
213343|81.08
213344|16.95
213346|51.46
213347|61.36
213348|40.83
213349|90.23
213353|50.00
213354|41.43
213355|39.38
213356|67.89
213359|44.35
213360|95.81
213361|85.36
213365|64.17
213366|85.32
213368|61.17
213369|85.82
213371|79.71
213372|14.82
213377|51.81
213380|58.80
213382|47.14
213385|87.86
213387|52.75
213389|79.69
213392|28.01
213393|88.87
213398|37.12
213400|47.84
213401|56.18
213403|88.85
213407|86.57
213408|42.15
213409|66.35
213410|86.58
213411|80.26
213412|60.76
213416|66.13
213419|66.95
213420|80.98
213422|48.22
213425|23.79
213429|35.95
213432|92.56
213435|41.84
213438|46.42
213440|85.38
213445|61.55
213448|82.57
213451|71.78
213452|85.83
213454|89.27
213461|56.95
213464|89.13
213466|56.73
213467|28.08
213472|55.16
213475|76.34
213477|45.40
213483|37.51
213484|33.32
213485|61.75
213488|54.12
213495|63.36
213496|27.13
213497|75.46
213498|55.08
213500|39.95
213501|53.10
213506|12.54
213508|40.86
213510|48.72
213511|47.21
213513|52.70
213516|15.24
213517|98.19
213518|65.47
213522|91.03
213523|84.10
213524|9.39
213525|64.29
213530|19.03
213531|57.75
213537|76.40
213540|79.75
213541|36.65
213542|53.08
213543|55.34
213544|67.64
213545|7.52
213547|70.87
213548|77.07
213549|57.20
213556|74.51
213557|70.11
213563|60.00
213564|68.57
213566|67.13
213570|78.57
213571|65.06
213573|63.78
213576|66.90
213578|60.21
213580|90.00
213585|77.17
213589|44.71
213591|39.51
213592|65.36
213596|80.52
213598|80.42
213601|90.00
213602|49.12
213605|70.14
213611|76.24
213616|62.62
213618|70.98
213619|34.55
213621|82.68
213623|87.65
213627|66.24
213628|43.15
213631|54.81
213641|82.29
213644|57.84
213645|74.97
213650|89.60
213655|39.79
213660|66.55
213663|63.81
213665|65.71
213667|50.28
213669|40.69
213670|65.00
213671|23.32
213672|79.03
213674|90.16
213676|61.20
213677|85.00
213680|2.85
213681|73.66
213682|69.64
213687|89.55
213689|54.39
213690|55.50
213691|40.27
213693|42.14
213694|76.51
213695|72.50
213703|81.20
213710|86.67
213714|45.95
213715|75.93
213717|44.97
213720|46.16
213722|84.07
213725|20.21
213731|82.70
213735|48.06
213737|61.88
213743|88.82
213744|34.87
213745|62.90
213746|80.19
213747|64.80
213749|93.94
213750|49.35
213757|72.32
213759|60.15
213761|61.02
213762|60.51
213764|87.86
213766|76.97
213767|79.58
213769|81.45
213773|77.24
213774|86.48
213775|97.08
213776|44.25
213779|55.14
213780|66.94
213785|83.81
213787|79.26
213790|64.58
213792|29.44
213793|75.29
213794|85.66
213795|45.85
213799|71.79
213804|65.52
213806|83.66
213807|90.52
213811|36.56
213815|8.91
213817|57.79
213818|47.70
213819|49.02
213820|68.24
213821|70.00
213823|61.64
213824|88.75
213825|47.37
213828|59.08
213829|19.79
213834|21.55
213837|89.83
213838|70.13
213839|54.60
213842|62.44
213843|65.41
213844|90.67
213846|21.51
213848|51.57
213849|49.24
213853|89.72
213854|17.35
213861|76.83
213862|76.78
213866|87.28
213871|67.16
213872|66.46
213873|59.26
213874|52.97
213876|55.38
213878|45.96
213879|79.64
213881|40.36
213883|20.45
213884|78.46
213886|81.76
213887|38.97
213890|65.28
213891|70.00
213893|67.88
213894|87.50
213896|65.38
213898|90.00
213901|48.90
213902|71.82
213915|58.94
213916|62.08
213917|56.29
213920|32.67
213922|71.36
213925|80.25
213928|24.31
213929|44.52
213932|65.87
213935|82.13
213940|48.14
213944|84.87
213945|9.92
213946|24.78
213947|47.36
213951|46.03
213953|60.84
213955|67.08
213957|56.27
213958|88.15
213960|83.58
213961|37.52
213962|61.35
213963|32.90
213964|50.71
213966|90.68
213974|72.59
213976|95.20
213977|61.11
213981|33.36
213982|68.69
213984|56.56
213987|76.03
213990|57.58
213991|65.06
213998|24.73
214001|85.24
214002|70.19
214003|56.96
214006|58.46
214007|66.18
214010|34.80
214011|81.72
214015|41.15
214017|17.08
214019|83.71
214021|72.30
214022|78.89
214023|64.98
214026|31.82
214034|86.09
214037|83.21
214042|44.12
214043|52.57
214044|16.66
214045|43.48
214052|43.94
214055|61.84
214056|63.37
214057|32.63
214060|62.71
214063|36.00
214064|55.25
214065|49.29
214066|59.53
214067|88.24
214071|51.24
214075|79.02
214076|67.87
214082|57.88
214083|21.98
214084|53.35
214085|88.89
214087|80.00
214088|67.68
214090|44.27
214092|70.64
214093|75.79
214095|7.25
214097|54.60
214099|68.48
214102|50.17
214104|78.88
214107|67.13
214114|33.60
214119|17.38
214121|72.58
214126|57.03
214128|47.72
214129|81.92
214132|65.61
214133|49.76
214136|70.45
214137|93.55
214146|86.40
214147|85.22
214149|45.97
214151|63.01
214152|64.44
214156|78.09
214159|81.14
214161|64.76
214162|60.44
214167|55.85
214169|72.57
214170|28.03
214173|95.88
214179|66.91
214181|46.48
214184|42.89
214192|87.44
214195|76.15
214196|17.99
214200|89.41
214204|45.83
214205|52.82
214208|49.03
214212|69.63
214215|64.17
214220|42.58
214223|41.59
214225|56.67
214226|45.57
214227|70.55
214231|44.25
214237|46.31
214241|17.89
214242|80.30
214243|89.23
214244|22.46
214245|70.26
214248|32.19
214251|90.38
214254|50.81
214255|66.28
214256|35.67
214260|87.90
214264|80.04
214265|76.41
214267|88.06
214268|65.24
214270|90.00
214272|38.92
214273|75.29
214274|39.04
214276|66.79
214277|56.45
214278|63.38
214280|84.45
214283|46.25
214286|27.11
214287|73.80
214288|35.52
214291|61.77
214293|68.61
214294|24.83
214295|36.54
214296|73.10
214299|32.80
214303|47.92
214305|87.78
214306|78.17
214307|90.35
214309|33.08
214315|66.65
214317|57.65
214320|61.28
214322|75.22
214325|44.15
214330|62.27
214335|60.86
214336|66.09
214342|20.41
214344|90.00
214347|54.54
214351|50.22
214352|57.62
214353|42.73
214358|70.94
214362|59.03
214365|48.17
214366|85.64
214368|66.77
214370|78.83
214371|71.98
214372|74.35
214373|60.00
214374|27.70
214383|87.78
214389|60.93
214397|21.32
214402|48.71
214407|42.07
214409|73.64
214411|70.00
214417|49.39
214418|52.27
214421|70.20
214422|79.14
214424|54.28
214426|67.72
214428|32.52
214430|85.20
214431|71.79
214433|39.57
214435|29.37
214440|80.28
214441|21.74
214442|53.16
214444|69.02
214445|63.56
214450|65.91
214452|50.48
214455|78.41
214456|28.91
214461|47.49
214462|70.22
214463|63.65
214465|37.23
214468|55.35
214469|67.80
214472|33.50
214474|60.53
214476|80.88
214486|49.30
214488|66.91
214489|48.69
214490|36.11
214493|25.83
214495|79.34
214496|88.03
214500|74.93
214501|75.78
214503|35.45
214504|82.34
214506|77.11
214507|54.71
214510|53.57
214511|8.38
214514|72.60
214515|65.46
214516|82.20
214517|47.30
214519|49.40
214521|83.23
214528|35.37
214535|60.88
214541|93.05
214544|78.65
214546|33.09
214549|36.40
214550|58.80
214552|54.17
214553|61.36
214558|30.07
214559|73.46
214561|33.63
214565|66.69
214567|64.24
214568|87.60
214570|44.50
214572|45.43
214573|99.50
214575|10.34
214582|60.80
214583|62.78
214585|76.19
214588|53.68
214594|55.07
214596|87.56
214598|62.66
214599|61.69
214602|55.85
214603|71.52
214607|87.21
214621|55.31
214622|56.09
214623|81.97
214627|87.91
214628|92.36
214629|79.69
214632|72.38
214634|61.36
214635|62.35
214639|66.39
214640|37.41
214642|54.05
214643|74.07
214645|73.58
214646|59.39
214651|33.50
214657|75.39
214658|57.97
214664|67.16
214665|70.70
214666|67.83
214667|76.60
214668|48.92
214669|65.08
214671|38.98
214672|47.96
214674|89.42
214675|43.19
214677|61.68
214678|48.18
214681|78.31
214684|73.81
214688|10.25
214691|21.53
214692|42.93
214693|87.27
214694|37.09
214695|55.50
214696|36.32
214699|63.93
214701|79.70
214703|42.16
214704|54.26
214707|53.64
214708|25.05
214712|54.29
214714|66.67
214718|82.19
214719|74.48
214725|20.16
214727|48.85
214728|75.04
214730|47.63
214732|85.00
214733|52.57
214736|75.95
214737|20.11
214740|45.83
214742|36.89
214743|69.39
214744|88.97
214753|87.93
214755|72.52
214757|22.79
214758|82.00
214759|24.03
214761|53.26
214762|46.47
