203801|252250|1
203801|177605|0
203841|64884|0
203841|148574|1
203841|226439|0
203841|70100|1
203841|86106|0
203841|34998|1
203847|105649|0
203847|68319|1
203847|96617|1
203847|290018|0
203847|84910|1
203847|137348|0
203848|125822|1
203848|66265|0
203848|278258|0
203848|132689|1
203848|63002|1
203848|185828|0
203860|82113|0
203860|164212|1
203860|17658|1
203860|170214|1
203860|102769|0
203860|236543|0
203877|20460|1
203877|54219|0
203877|105033|1
203877|94498|0
203877|57625|1
203877|113398|0
203890|157104|1
203890|246494|0
203890|156730|1
203890|182627|0
203890|51133|1
203890|259286|0
203933|67487|0
203933|70788|1
203933|187564|0
203933|86976|1
203933|244494|1
203933|43003|0
203934|101780|0
203934|280485|0
203934|17112|1
203934|86170|1
203934|246026|1
203934|281142|0
203953|200438|0
203953|255328|0
203953|238417|1
203953|150766|1
203953|87090|1
203953|178151|0
203974|34860|1
203974|221221|1
203974|207081|1
203974|200728|0
203974|66800|0
203974|188660|0
204002|146459|1
204002|257969|1
204002|70179|0
204002|92030|0
204002|183230|0
204002|272030|1
204010|29894|1
204010|198112|0
204010|20968|0
204010|262921|1
204010|34084|1
204010|220428|0
204011|98915|1
204011|243895|1
204011|191995|1
204011|47136|0
204011|152820|0
204011|82265|0
204014|103546|1
204014|201267|0
204014|211845|0
204014|150618|1
204014|91276|0
204014|20091|1
204026|22940|1
204026|236466|0
204026|94007|0
204026|288329|1
204026|42033|1
204026|283018|0
204029|64364|0
204029|3018|1
204029|5960|1
204029|238016|0
204029|50360|1
204029|206241|0
204041|204883|1
204041|119294|0
204041|1657|0
204041|242681|1
204041|141772|1
204041|224388|0
204053|218337|0
204053|105251|0
204053|237718|1
204053|153923|1
204053|205122|0
204053|169293|1
204060|172006|1
204060|126615|1
204060|86457|0
204060|231333|1
204060|288807|0
204060|187940|0
204072|203676|0
204072|89367|1
204072|89892|0
204072|41254|0
204072|201191|1
204072|191284|1
204073|58296|0
204073|179993|1
204073|45657|1
204073|2571|0
204073|241981|0
204073|210352|1
204078|266465|0
204078|52617|1
204078|31300|1
204078|66741|1
204078|5888|0
204078|9636|0
204091|77246|1
204091|234552|0
204091|38570|0
204091|33344|1
204091|119294|0
204091|69821|1
204097|169707|1
204097|193119|0
204097|170207|0
204097|26734|1
204097|87512|0
204097|275482|1
204099|198743|0
204099|158907|0
204099|160862|1
204099|207071|0
204099|8229|1
204099|239570|1
204112|279943|1
204112|94303|0
204112|118285|0
204112|15573|0
204112|244732|1
204112|171077|1
204126|134837|0
204126|277867|1
204126|60913|1
204126|245712|0
204126|2924|0
204126|47209|1
204142|90775|1
204142|269065|0
204142|189307|1
204142|53711|0
204142|150772|0
204142|267643|1
204161|148151|0
204161|29784|1
204161|86017|0
204161|97458|1
204161|134225|1
204161|14995|0
204167|200574|0
204167|48450|1
204167|204853|0
204167|229555|1
204167|271812|0
204167|218715|1
204171|245646|0
204171|164398|0
204171|98681|1
204171|209075|1
204171|10133|1
204171|78355|0
204208|192564|1
204208|57529|1
204208|62906|1
204208|231891|0
204208|180127|0
204208|294233|0
204223|106094|0
204223|276418|1
204223|79670|0
204223|147920|1
204223|145626|1
204223|1447|0
204224|265337|0
204224|59985|1
204224|25410|1
204224|156457|0
204224|283757|1
204224|295625|0
204230|107960|0
204230|45997|1
204230|260905|1
204230|29186|1
204230|296098|0
204230|292863|0
204233|76394|0
204233|41733|0
204233|263937|0
204233|127348|1
204233|77321|1
204233|56211|1
204268|275729|1
204268|114634|1
204268|47785|0
204268|52046|0
204268|38990|1
204268|255089|0
204275|199099|1
204275|246990|0
204275|13287|1
204275|45712|0
204275|41814|1
204275|163063|0
204281|209370|1
204281|4659|0
204281|155463|1
204281|176273|0
204281|56334|0
204281|218525|1
204285|26532|0
204285|225174|1
204285|183996|0
204285|293376|0
204285|41733|1
204285|295703|1
204301|60175|1
204301|126166|1
204301|116741|0
204301|198927|0
204301|237679|0
204301|3939|1
204313|224931|1
204313|183711|1
204313|155837|0
204313|97397|1
204313|167889|0
204313|105061|0
204324|152518|1
204324|73524|0
204324|214172|1
204324|268935|0
204324|277751|1
204324|128292|0
204341|89795|1
204341|90547|0
204341|45900|1
204341|120563|1
204341|172426|0
204341|193318|0
204365|49697|0
204365|125418|0
204365|231891|1
204365|180708|1
204365|254008|1
204365|187705|0
204372|270503|0
204372|222691|1
204372|52853|1
204372|139312|0
204372|58443|1
204372|109899|0
204385|127841|1
204385|127547|1
204385|286803|0
204385|146933|0
204385|256424|0
204385|155463|1
204394|7845|1
204394|85596|1
204394|23417|1
204394|132365|0
204394|246992|0
204394|277360|0
204400|264152|0
204400|190898|1
204400|207440|1
204400|266685|0
204400|248131|0
204400|86038|1
204413|125198|0
204413|121253|0
204413|6727|1
204413|119610|1
204413|90839|1
204413|146408|0
204414|140381|1
204414|125452|1
204414|193883|0
204414|129903|1
204414|100831|0
204414|59922|0
204415|172779|1
204415|267382|0
204415|156937|1
204415|80588|0
204415|136275|0
204415|40842|1
204426|3610|0
204426|163762|1
204426|164354|1
204426|106125|1
204426|166860|0
204426|276738|0
204427|140229|1
204427|240565|0
204427|15405|1
204427|217557|0
204427|194520|1
204427|201883|0
204428|207401|0
204428|224351|0
204428|294233|1
204428|263513|1
204428|256802|0
204428|25408|1
204436|134456|0
204436|163853|1
204436|269647|0
204436|114730|1
204436|71075|1
204436|217483|0
204455|49136|1
204455|113588|1
204455|289111|1
204455|151926|0
204455|121646|0
204455|7596|0
204486|65402|0
204486|156205|0
204486|225908|0
204486|105816|1
204486|246600|1
204486|264668|1
204489|287338|1
204489|211824|0
204489|9773|0
204489|174481|0
204489|4845|1
204489|177267|1
204497|20992|0
204497|221324|0
204497|133194|0
204497|224735|1
204497|92482|1
204497|235934|1
204536|104584|1
204536|156135|0
204536|229894|1
204536|228343|0
204536|187847|1
204536|118946|0
204549|154274|1
204549|183243|1
204549|159689|0
204549|67051|0
204549|50229|0
204549|55248|1
204551|80454|0
204551|261695|1
204551|268462|1
204551|152867|1
204551|124372|0
204551|109884|0
204554|184166|0
204554|182581|0
204554|266022|0
204554|255916|1
204554|68358|1
204554|256008|1
204557|33628|1
204557|236066|1
204557|238215|0
204557|46343|0
204557|42666|0
204557|293353|1
204568|166240|1
204568|259246|0
204568|28974|0
204568|171358|1
204568|32262|1
204568|11535|0
204587|226765|0
204587|45093|0
204587|141772|1
204587|112339|1
204587|258965|1
204587|212938|0
204604|77767|1
204604|153474|0
204604|193272|1
204604|116320|1
204604|59009|0
204604|65112|0
204629|242097|1
204629|63795|0
204629|182794|0
204629|1618|1
204629|40093|1
204629|99683|0
204642|243850|1
204642|48253|1
204642|22340|1
204642|269199|0
204642|215809|0
204642|271459|0
204665|234884|1
204665|33983|0
204665|167301|0
204665|261070|1
204665|29600|0
204665|191995|1
204671|295639|0
204671|283708|0
204671|170344|1
204671|218238|1
204671|51996|1
204671|43783|0
204683|198826|0
204683|97728|0
204683|4928|0
204683|56334|1
204683|269065|1
204683|211191|1
204697|239591|0
204697|13495|0
204697|98748|1
204697|209630|1
204697|38543|1
204697|210865|0
204706|229504|1
204706|51216|0
204706|197465|1
204706|98777|1
204706|206260|0
204706|275379|0
204711|27174|0
204711|95726|0
204711|163281|0
204711|157328|1
204711|16533|1
204711|140410|1
204731|159637|1
204731|246022|0
204731|59177|1
204731|96700|0
204731|109393|0
204731|273904|1
204740|185629|0
204740|61145|1
204740|196755|0
204740|72875|1
204740|121386|1
204740|44889|0
204744|26537|0
204744|193774|1
204744|70613|1
204744|15972|1
204744|46767|0
204744|48386|0
204749|29397|0
204749|233267|1
204749|203206|1
204749|2872|0
204749|248580|1
204749|123367|0
204756|175124|0
204756|159307|0
204756|96679|1
204756|287096|1
204756|130005|1
204756|124632|0
204768|258252|0
204768|197409|0
204768|31731|0
204768|149229|1
204768|171077|1
204768|169786|1
204813|88999|0
204813|184670|0
204813|74464|0
204813|79525|1
204813|150193|1
204813|223734|1
204841|250400|0
204841|70637|1
204841|283067|1
204841|264505|0
204841|166517|0
204841|102449|1
204844|175651|0
204844|226560|1
204844|230725|0
204844|177409|1
204844|250273|1
204844|52492|0
204858|70188|1
204858|12922|0
204858|18674|0
204858|82772|0
204858|267065|1
204858|281141|1
204875|176052|0
204875|29560|0
204875|19944|1
204875|18500|0
204875|142621|1
204875|255154|1
204886|212837|0
204886|253198|0
204886|76321|0
204886|159637|1
204886|177510|1
204886|180704|1
204905|56166|0
204905|89796|1
204905|113794|0
204905|43836|0
204905|123579|1
204905|29980|1
204921|129190|0
204921|80742|1
204921|295810|1
204921|61826|0
204921|286991|1
204921|156081|0
204967|291573|0
204967|1139|1
204967|225847|0
204967|189264|1
204967|290920|1
204967|181441|0
205001|112947|0
205001|245888|1
205001|79919|0
205001|71654|0
205001|54690|1
205001|174591|1
205039|141114|0
205039|214212|0
205039|166494|1
205039|168400|0
205039|265328|1
205039|64497|1
205043|10453|1
205043|126274|0
205043|142310|1
205043|33163|0
205043|277610|0
205043|73454|1
205044|24729|1
205044|163833|0
205044|16905|1
205044|189192|0
205044|4882|1
205044|38933|0
205058|170175|1
205058|254092|1
205058|195256|0
205058|203088|1
205058|36535|0
205058|208101|0
205075|60011|0
205075|269223|1
205075|101360|1
205075|47425|1
205075|50194|0
205075|87110|0
205082|267388|1
205082|211307|0
205082|58152|1
205082|115511|0
205082|276694|1
205082|142458|0
205099|63855|1
205099|185962|1
205099|150186|1
205099|155861|0
205099|32210|0
205099|179298|0
205190|238161|1
205190|172006|1
205190|82406|0
205190|116|1
205190|133065|0
205190|266590|0
205195|122217|0
205195|276543|1
205195|225598|0
205195|58395|1
205195|208301|1
205195|133594|0
205207|128672|0
205207|209918|0
205207|31317|1
205207|104713|0
205207|108342|1
205207|145730|1
205216|38168|1
205216|75833|1
205216|12957|0
205216|112408|0
205216|19696|1
205216|152274|0
205225|265077|0
205225|59838|1
205225|14485|1
205225|142178|0
205225|237211|1
205225|227362|0
205237|82003|0
205237|121263|1
205237|131863|1
205237|165973|0
205237|138428|1
205237|203198|0
205243|175571|0
205243|262025|1
205243|226542|1
205243|244630|1
205243|124945|0
205243|261437|0
205245|206807|0
205245|289678|1
205245|109399|1
205245|45215|1
205245|15139|0
205245|216613|0
205246|237713|0
205246|232467|1
205246|218813|0
205246|254238|1
205246|129301|0
205246|120246|1
205249|56544|1
205249|249915|1
205249|20124|1
205249|102495|0
205249|233111|0
205249|254494|0
205252|295907|0
205252|21657|0
205252|136736|1
205252|54947|1
205252|46242|1
205252|231712|0
205261|267297|1
205261|186399|1
205261|206604|1
205261|234652|0
205261|211276|0
205261|270522|0
205269|220811|0
205269|30816|0
205269|51839|0
205269|249980|1
205269|11209|1
205269|209370|1
205277|100384|0
205277|40678|1
205277|262538|0
205277|263958|0
205277|162013|1
205277|217252|1
205283|101201|0
205283|43889|1
205283|208135|1
205283|250091|1
205283|131065|0
205283|24822|0
205291|127691|0
205291|288689|1
205291|24878|1
205291|271560|1
205291|14104|0
205291|234432|0
205299|264668|0
205299|4695|1
205299|222880|0
205299|252285|0
205299|1048|1
205299|287941|1
205305|13056|0
205305|16429|1
205305|200378|1
205305|32141|1
205305|113895|0
205305|123050|0
205326|107923|0
205326|75823|0
205326|143734|1
205326|290824|1
205326|136200|0
205326|100174|1
205377|15807|0
205377|66003|0
205377|97763|0
205377|119098|1
205377|263543|1
205377|262649|1
205379|112227|1
205379|126293|0
205379|129114|1
205379|127917|0
205379|257145|1
205379|53295|0
205384|240580|0
205384|224508|1
205384|228892|0
205384|218803|1
205384|187162|1
205384|61778|0
205396|248166|1
205396|94509|0
205396|51435|1
205396|141423|0
205396|261344|1
205396|55613|0
205399|50228|1
205399|152736|0
205399|54571|0
205399|74162|1
205399|194545|1
205399|43886|0
205409|5762|1
205409|235716|0
205409|292863|0
205409|210194|0
205409|175602|1
205409|269463|1
205435|266155|1
205435|271453|1
205435|198197|1
205435|224539|0
205435|161734|0
205435|8595|0
205436|165847|1
205436|263438|0
205436|198105|1
205436|54154|0
205436|17927|1
205436|213019|0
205440|42326|1
205440|253858|0
205440|274830|0
205440|230239|1
205440|102349|0
205440|4663|1
205452|294674|0
205452|45631|0
205452|294452|0
205452|155158|1
205452|130097|1
205452|100831|1
205455|130388|1
205455|201611|1
205455|63023|0
205455|115145|1
205455|21274|0
205455|139152|0
205464|136920|1
205464|242960|0
205464|107959|1
205464|245412|0
205464|25110|0
205464|268974|1
205483|268365|1
205483|123878|0
205483|115145|0
205483|120151|1
205483|225947|1
205483|168672|0
205505|263363|0
205505|81283|1
205505|163471|1
205505|62865|0
205505|110228|0
205505|294146|1
205522|94706|0
205522|166417|1
205522|295221|1
205522|118166|0
205522|229894|1
205522|53925|0
205548|7845|1
205548|271794|1
205548|224515|1
205548|110985|0
205548|191565|0
205548|200166|0
205564|126118|1
205564|237685|0
205564|20747|1
205564|229162|0
205564|208113|1
205564|70883|0
205568|185815|0
205568|113826|1
205568|137128|1
205568|42334|0
205568|144752|0
205568|232268|1
205575|243858|1
205575|282423|0
205575|166258|1
205575|2404|1
205575|22991|0
205575|27420|0
205579|185571|0
205579|40198|0
205579|108780|1
205579|55412|1
205579|60913|1
205579|42395|0
205592|191051|0
205592|166081|1
205592|43457|0
205592|24792|0
205592|55931|1
205592|26132|1
205601|42048|1
205601|216751|0
205601|10628|1
205601|109937|0
205601|31296|0
205601|129844|1
205606|214587|0
205606|52454|0
205606|53085|0
205606|270142|1
205606|287257|1
205606|294027|1
205614|116779|0
205614|104371|0
205614|121054|1
205614|100174|1
205614|21858|1
205614|239131|0
205643|34084|1
205643|119553|1
205643|148821|0
205643|38235|0
205643|4651|0
205643|72035|1
205657|268839|0
205657|214061|1
205657|294256|1
205657|67605|1
205657|280639|0
205657|8605|0
205678|188641|1
205678|109228|0
205678|234614|0
205678|99448|1
205678|46056|0
205678|254770|1
205694|85435|0
205694|158912|1
205694|249815|1
205694|59985|0
205694|270469|1
205694|14266|0
205695|21911|1
205695|94531|0
205695|206359|0
205695|266141|1
205695|51234|1
205695|198277|0
205701|11897|1
205701|26097|0
205701|193403|1
205701|193941|0
205701|201302|0
205701|235250|1
205720|179215|1
205720|257950|0
205720|215660|0
205720|150186|1
205720|103269|1
205720|114296|0
205730|259552|0
205730|184917|0
205730|31440|1
205730|60996|0
205730|123232|1
205730|100342|1
205755|96723|0
205755|169846|0
205755|16544|1
205755|20895|0
205755|262471|1
205755|244528|1
205761|152587|1
205761|267997|0
205761|131633|1
205761|107959|0
205761|153410|0
205761|257116|1
205765|31440|0
205765|104050|1
205765|89416|0
205765|218525|1
205765|173007|0
205765|233592|1
205767|73557|1
205767|288575|0
205767|45302|1
205767|200907|0
205767|295703|1
205767|53935|0
205768|261029|0
205768|71455|0
205768|68409|1
205768|38990|1
205768|159496|1
205768|180875|0
205772|152491|0
205772|87556|0
205772|157702|1
205772|20101|0
205772|293717|1
205772|268974|1
205796|151331|0
205796|265278|0
205796|34583|1
205796|45872|1
205796|268761|1
205796|33195|0
205802|152151|1
205802|133381|0
205802|155596|1
205802|54636|0
205802|38282|1
205802|57772|0
205808|91591|1
205808|32754|0
205808|285488|0
205808|163853|1
205808|158835|0
205808|291238|1
205844|244406|0
205844|231282|0
205844|238411|0
205844|108768|1
205844|236223|1
205844|22156|1
205847|203088|1
205847|231687|1
205847|285401|0
205847|229500|1
205847|217398|0
205847|206655|0
205858|46063|1
205858|158358|1
205858|83187|1
205858|12279|0
205858|27622|0
205858|226489|0
205875|125770|1
205875|195560|1
205875|223038|0
205875|156534|1
205875|104207|0
205875|92930|0
205876|294674|0
205876|290530|1
205876|279698|1
205876|197270|1
205876|292379|0
205876|203569|0
205877|172935|1
205877|167617|1
205877|207239|0
205877|122187|0
205877|144111|1
205877|292863|0
205890|43392|1
205890|272344|0
205890|122062|0
205890|159255|1
205890|293533|1
205890|57280|0
205906|105338|0
205906|210455|1
205906|37753|1
205906|179502|1
205906|230239|0
205906|117671|0
205918|151690|1
205918|207449|1
205918|59211|0
205918|21741|0
205918|73043|1
205918|234626|0
205926|253373|1
205926|27740|0
205926|148499|0
205926|165444|1
205926|61857|0
205926|187940|1
205949|278223|0
205949|234602|0
205949|57000|1
205949|136164|1
205949|146981|0
205949|207717|1
205954|207175|1
205954|20747|0
205954|24242|0
205954|262288|1
205954|11278|0
205954|172209|1
205961|76477|0
205961|28989|0
205961|212524|1
205961|164191|1
205961|223064|1
205961|212149|0
205963|106318|1
205963|240094|1
205963|211591|0
205963|49236|0
205963|291410|1
205963|47084|0
205965|276615|0
205965|189909|0
205965|74688|1
205965|272763|0
205965|240094|1
205965|243440|1
205979|109667|0
205979|6734|1
205979|294698|1
205979|140381|1
205979|178913|0
205979|67881|0
205980|242405|0
205980|210744|0
205980|174387|1
205980|62052|0
205980|33774|1
205980|286454|1
205987|180341|1
205987|279408|0
205987|242066|1
205987|219764|0
205987|68360|1
205987|147342|0
206010|210508|0
206010|13796|0
206010|213584|1
206010|38168|1
206010|171253|1
206010|230614|0
206031|284705|0
206031|43564|1
206031|248385|0
206031|254916|0
206031|65494|1
206031|1779|1
206037|254625|1
206037|173257|1
206037|277961|1
206037|170214|0
206037|151720|0
206037|160011|0
206043|280992|0
206043|38181|1
206043|251949|0
206043|286694|0
206043|284840|1
206043|294920|1
206050|58443|1
206050|255065|0
206050|74765|0
206050|207366|1
206050|130938|1
206050|158210|0
206057|32405|1
206057|247666|1
206057|224688|1
206057|155049|0
206057|71402|0
206057|1040|0
206067|210150|1
206067|292527|0
206067|207081|0
206067|9408|0
206067|113135|1
206067|76685|1
206068|85803|0
206068|152941|0
206068|228909|1
206068|215208|1
206068|210854|0
206068|97328|1
206071|220786|0
206071|125970|1
206071|119355|1
206071|22398|1
206071|110669|0
206071|215335|0
206083|291516|0
206083|130543|0
206083|133634|0
206083|176706|1
206083|143603|1
206083|48954|1
206093|188035|0
206093|166554|0
206093|270515|0
206093|127880|1
206093|271783|1
206093|286439|1
206105|268603|1
206105|157373|0
206105|202599|1
206105|196733|0
206105|147585|0
206105|238995|1
206117|180899|0
206117|249464|1
206117|191626|0
206117|195967|0
206117|7055|1
206117|58702|1
206127|245509|0
206127|230460|1
206127|7698|1
206127|227713|0
206127|165734|0
206127|131863|1
206145|90278|0
206145|238022|0
206145|88592|1
206145|96861|1
206145|228865|1
206145|73628|0
206151|212159|1
206151|156250|0
206151|188481|0
206151|134852|1
206151|204649|0
206151|259950|1
206153|293310|0
206153|244850|1
206153|272937|0
206153|268085|0
206153|219532|1
206153|134456|1
206159|244668|0
206159|182550|0
206159|94571|0
206159|132858|1
206159|200856|1
206159|185252|1
206177|107338|0
206177|23919|0
206177|81203|1
206177|103055|1
206177|171830|1
206177|92995|0
206199|284946|0
206199|218277|1
206199|19596|0
206199|202034|1
206199|172339|1
206199|185481|0
206209|12026|0
206209|85659|0
206209|13284|0
206209|22572|1
206209|38526|1
206209|134951|1
206220|249530|1
206220|230797|1
206220|216597|1
206220|218547|0
206220|278687|0
206220|86266|0
206239|9936|1
206239|41762|1
206239|286462|1
206239|292203|0
206239|129596|0
206239|252284|0
206240|248811|0
206240|248917|0
206240|111165|0
206240|274359|1
206240|232141|1
206240|210602|1
206245|100384|1
206245|76693|1
206245|295314|0
206245|163176|0
206245|205897|0
206245|244947|1
206250|243100|0
206250|186289|0
206250|274397|0
206250|131564|1
206250|234884|1
206250|76477|1
206264|256294|1
206264|210990|0
206264|56665|0
206264|255003|1
206264|230898|1
206264|270395|0
206267|264152|1
206267|201449|0
206267|67007|0
206267|178506|0
206267|210390|1
206267|51849|1
206270|159972|0
206270|157111|1
206270|22858|1
206270|279589|0
206270|172031|1
206270|295735|0
206290|17882|0
206290|13910|1
206290|74002|0
206290|165215|1
206290|6589|0
206290|197189|1
206297|39332|0
206297|269065|0
206297|225598|1
206297|277827|0
206297|249446|1
206297|180370|1
206313|105061|0
206313|266225|1
206313|171951|1
206313|156898|0
206313|82732|1
206313|123749|0
206324|262542|1
206324|253486|0
206324|230508|1
206324|266566|0
206324|281886|0
206324|13758|1
206356|222793|1
206356|247415|0
206356|218564|1
206356|163775|0
206356|103351|0
206356|184525|1
206363|102333|1
206363|274334|0
206363|205311|0
206363|259458|1
206363|78317|1
206363|256751|0
206365|254703|0
206365|160218|0
206365|85844|1
206365|224189|0
206365|14665|1
206365|130302|1
206374|219973|1
206374|277268|0
206374|104207|1
206374|80916|0
206374|248074|0
206374|235658|1
206382|140950|0
206382|137694|1
206382|18433|0
206382|25635|0
206382|252285|1
206382|210830|1
206390|119532|0
206390|230677|1
206390|473|0
206390|206044|0
206390|42815|1
206390|289282|1
206423|134510|0
206423|76499|1
206423|185341|0
206423|76685|1
206423|33120|1
206423|221726|0
206453|51034|1
206453|172604|1
206453|113219|0
206453|239933|0
206453|162541|1
206453|224914|0
206466|187433|0
206466|202350|0
206466|90198|1
206466|166|1
206466|102136|1
206466|107761|0
206490|75419|0
206490|42005|0
206490|265755|1
206490|50380|1
206490|244947|1
206490|28142|0
206496|279136|0
206496|36734|0
206496|114070|0
206496|90143|1
206496|136823|1
206496|125926|1
206497|129430|0
206497|85516|1
206497|121354|1
206497|279103|0
206497|110099|1
206497|52782|0
206501|124329|1
206501|150748|0
206501|158835|1
206501|144718|1
206501|101044|0
206501|209807|0
206504|293345|1
206504|271496|1
206504|209633|1
206504|291248|0
206504|258529|0
206504|127776|0
206505|278582|1
206505|206716|0
206505|276208|1
206505|181901|1
206505|100659|0
206505|266102|0
206520|262221|0
206520|281542|1
206520|213017|1
206520|152839|0
206520|157487|0
206520|261695|1
206582|87411|1
206582|85690|1
206582|213761|0
206582|232205|0
206582|171306|1
206582|107923|0
206590|236433|1
206590|123232|0
206590|126037|1
206590|284760|0
206590|63870|1
206590|87590|0
206596|35571|0
206596|273219|0
206596|225974|1
206596|219973|0
206596|110001|1
206596|176916|1
206622|82535|1
206622|266191|0
206622|141058|0
206622|79546|0
206622|200385|1
206622|102452|1
206628|149202|0
206628|175884|1
206628|129742|0
206628|237854|0
206628|43564|1
206628|261450|1
206635|149820|1
206635|217483|0
206635|231206|1
206635|149502|1
206635|66368|0
206635|73524|0
206638|210428|1
206638|3415|1
206638|225319|0
206638|113179|0
206638|5030|1
206638|186913|0
206642|25595|0
206642|250273|1
206642|238977|0
206642|158671|1
206642|195653|0
206642|222246|1
206674|99694|1
206674|166929|0
206674|193899|1
206674|57953|0
206674|218083|0
206674|241845|1
206682|166106|0
206682|112243|1
206682|133178|1
206682|221085|1
206682|19494|0
206682|55758|0
206692|242097|0
206692|263986|0
206692|145495|1
206692|268004|1
206692|170625|0
206692|134160|1
206705|141945|1
206705|38951|0
206705|216914|1
206705|221647|0
206705|152626|1
206705|9092|0
206751|260175|0
206751|187940|1
206751|210507|0
206751|264901|0
206751|1779|1
206751|140229|1
206761|103841|1
206761|80419|0
206761|253265|1
206761|267088|1
206761|258661|0
206761|128692|0
206768|291256|1
206768|149373|0
206768|144499|1
206768|201870|0
206768|151866|0
206768|90031|1
206804|122433|1
206804|282689|1
206804|63023|0
206804|141634|1
206804|249743|0
206804|268310|0
206805|123579|1
206805|70346|1
206805|68409|0
206805|221211|0
206805|108998|0
206805|167750|1
206820|194256|0
206820|229894|1
206820|289911|1
206820|192814|0
206820|109687|0
206820|96203|1
206855|177346|0
206855|290879|1
206855|92649|0
206855|133537|0
206855|155158|1
206855|201966|1
206870|219283|1
206870|270633|0
206870|176639|1
206870|236674|0
206870|245918|1
206870|195944|0
206912|137645|0
206912|71059|1
206912|13065|0
206912|32601|1
206912|232699|0
206912|269171|1
206917|76964|1
206917|185348|1
206917|171901|0
206917|153606|0
206917|87193|0
206917|132076|1
206924|10400|0
206924|271774|1
206924|176242|0
206924|138379|1
206924|193934|1
206924|138272|0
206954|279759|1
206954|160120|1
206954|61335|0
206954|124188|0
206954|80346|1
206954|22991|0
206964|35594|0
206964|40586|1
206964|167173|0
206964|185650|1
206964|78961|1
206964|116493|0
206971|60913|0
206971|61298|1
206971|104463|0
206971|257185|1
206971|239063|0
206971|286329|1
206978|34824|1
206978|40240|0
206978|84969|1
206978|274808|1
206978|199166|0
206978|250601|0
206987|280913|0
206987|278454|1
206987|273225|0
206987|24992|1
206987|239604|1
206987|6428|0
206989|184756|0
206989|46016|1
206989|186376|1
206989|125831|0
206989|212418|1
206989|161072|0
207006|250639|0
207006|292480|1
207006|34824|1
207006|20564|1
207006|259770|0
207006|142900|0
207010|267804|1
207010|180860|0
207010|213132|0
207010|71117|0
207010|39439|1
207010|83669|1
207021|104422|0
207021|51034|0
207021|179429|1
207021|8229|1
207021|16870|1
207021|37161|0
207054|67640|1
207054|92702|0
207054|106250|0
207054|57311|1
207054|55100|1
207054|117482|0
207059|264901|0
207059|109919|1
207059|71771|0
207059|148670|1
207059|103603|0
207059|160785|1
207077|78499|1
207077|211648|1
207077|236724|0
207077|246593|0
207077|147973|0
207077|148821|1
207084|52572|0
207084|104676|1
207084|162604|0
207084|2779|0
207084|51561|1
207084|85820|1
207092|13690|0
207092|55613|1
207092|71099|1
207092|174013|0
207092|143526|0
207092|66593|1
207093|63737|1
207093|123749|1
207093|63659|0
207093|185423|0
207093|10559|0
207093|233143|1
207100|140632|1
207100|134155|0
207100|17387|0
207100|5616|0
207100|5376|1
207100|85777|1
207109|253109|0
207109|53602|1
207109|274657|0
207109|116076|1
207109|107731|0
207109|190560|1
207124|280823|0
207124|6898|1
207124|13910|1
207124|197189|1
207124|101047|0
207124|53905|0
207147|159349|0
207147|271070|0
207147|204162|1
207147|269065|1
207147|20010|0
207147|217996|1
207163|96089|0
207163|265129|0
207163|11535|1
207163|206044|1
207163|81553|0
207163|64855|1
207175|96187|0
207175|63390|0
207175|234728|1
207175|147233|0
207175|124387|1
207175|12589|1
207176|52121|0
207176|218777|1
207176|168118|1
207176|251937|0
207176|228381|0
207176|271163|1
207180|129684|0
207180|163853|1
207180|124028|0
207180|146376|1
207180|250279|0
207180|109544|1
207185|4101|1
207185|185036|1
207185|282737|0
207185|112581|0
207185|129019|1
207185|278258|0
207198|122336|0
207198|146735|0
207198|142918|0
207198|197423|1
207198|177183|1
207198|116721|1
207207|248472|1
207207|117826|0
207207|262877|0
207207|227514|0
207207|212515|1
207207|220067|1
207215|50972|1
207215|229894|1
207215|217211|0
207215|2834|0
207215|39840|1
207215|108957|0
207216|88840|1
207216|274010|1
207216|140334|1
207216|254030|0
207216|166077|0
207216|113162|0
207220|48386|0
207220|130436|1
207220|40958|0
207220|181938|1
207220|208449|0
207220|271783|1
207227|271252|1
207227|163853|1
207227|171248|1
207227|146288|0
207227|31358|0
207227|84196|0
207231|107498|1
207231|258801|0
207231|170280|0
207231|97066|1
207231|226201|1
207231|255027|0
207240|244732|0
207240|121473|0
207240|94007|1
207240|119294|0
207240|234891|1
207240|56811|1
207244|274016|1
207244|4313|0
207244|124246|1
207244|207449|0
207244|295116|0
207244|273256|1
207272|291784|0
207272|213641|1
207272|116752|0
207272|257913|0
207272|216055|1
207272|186127|1
207287|102449|0
207287|211217|1
207287|156387|1
207287|188925|1
207287|64918|0
207287|207942|0
207299|216747|0
207299|146641|0
207299|115095|1
207299|4279|1
207299|10628|0
207299|201673|1
207303|173818|1
207303|281815|0
207303|160012|0
207303|167192|0
207303|167916|1
207303|27929|1
207337|171317|1
207337|265666|0
207337|94579|0
207337|99141|1
207337|153018|1
207337|177409|0
207343|74650|1
207343|77684|1
207343|39577|1
207343|173500|0
207343|61975|0
207343|264496|0
207345|119470|0
207345|286863|0
207345|128855|1
207345|80308|1
207345|69797|0
207345|275589|1
207374|27797|0
207374|165368|1
207374|21498|1
207374|269939|0
207374|144693|0
207374|129607|1
207386|181941|0
207386|21398|1
207386|165145|1
207386|42927|0
207386|124029|0
207386|114482|1
207393|152391|1
207393|25297|0
